user,item,rating,genre
210,123,3.0,"fantasy, fiction, mystery, romance, paranormal"
210,60,5.0,"classics, ebooks, fiction"
211,127,5.0,"memoir, contemporary, poetry, biography, fiction, nonfiction"
211,128,5.0,"crime, classics, ebooks, suspense, fiction, mystery, thriller"
211,179,5.0,"romance, fiction, fantasy, religion, philosophy, ebooks, classics, science"
211,250,5.0,"manga, fantasy, comics, paranormal, horror, fiction"
211,438,5.0,"science, nonfiction, business, psychology, classics, history"
212,423,3.0,"fiction, contemporary"
212,126,3.0,"science, romance, classics, fiction, fantasy"
212,388,4.0,"contemporary, romance, fiction, ebooks"
212,265,4.0,"ebooks, religion, history, classics, contemporary, romance, fiction"
212,49,4.0,"ebooks, science, fiction, fantasy, classics"
213,399,5.0,"horror, contemporary, ebooks, crime, mystery, fiction, suspense, thriller"
213,533,5.0,"ebooks, romance, contemporary, fiction"
213,516,4.0,"history, nonfiction, biography, crime, fiction, mystery, science, thriller, ebooks"
213,535,4.0,"fiction, philosophy, ebooks, contemporary, classics"
213,536,5.0,"ebooks, fiction, contemporary, mystery, classics"
214,59,5.0,"ebooks, classics, contemporary, history, fiction"
214,48,4.0,"classics, fiction, romance, ebooks, religion"
214,69,4.0,"fiction, travel, ebooks, philosophy, science, nonfiction, history"
214,205,4.0,"ebooks, philosophy, business, psychology, science, nonfiction, history, contemporary, fiction"
214,76,4.0,"fiction, ebooks, romance, classics"
215,224,5.0,"crime, ebooks, contemporary, suspense, fiction, mystery, thriller"
215,35,5.0,"suspense, ebooks, thriller, classics, crime, fiction, mystery"
215,82,5.0,"fiction, philosophy, spirituality, romance, contemporary, ebooks, classics, fantasy, religion, travel, mystery"
215,320,5.0,"christian, nonfiction, religion, psychology"
215,206,5.0,"fiction, philosophy, poetry, ebooks, classics, history, nonfiction"
216,461,3.0,"classics, fiction, fantasy, ebooks, science, horror, travel"
216,200,3.0,"history, memoir, nonfiction, ebooks, contemporary, classics, suspense, thriller, sports, biography, travel"
216,539,1.0,"fantasy, history, philosophy, classics, fiction, ebooks"
216,32,3.0,"classics, contemporary, fiction, memoir"
216,340,4.0,"paranormal, thriller, mystery, classics, religion, spirituality, fiction, philosophy, travel, ebooks"
217,408,3.0,"crime, ebooks, suspense, fiction, thriller, classics, mystery"
217,137,3.0,"mystery, fiction, crime, thriller, suspense, classics, contemporary, ebooks"
217,229,3.0,"classics, contemporary, travel, history, nonfiction, biography, fiction, memoir"
217,375,4.0,"philosophy, history, fantasy, fiction, poetry, religion"
217,293,3.0,"fantasy, science, classics, thriller, mystery, crime, ebooks, fiction, philosophy"
218,258,3.0,"fiction, contemporary, psychology, romance, classics"
218,199,3.0,"philosophy, fiction, psychology, history, nonfiction, contemporary, classics, business, ebooks"
218,14,4.0,"contemporary, history, biography, sports, psychology, science, nonfiction, fiction, memoir, music, philosophy"
218,256,4.0,"history, fiction, classics"
218,372,4.0,"crime, romance, mystery, contemporary, fiction, suspense"
219,320,1.0,"christian, nonfiction, psychology, religion"
219,198,1.0,"romance, fiction"
219,171,3.0,"spirituality, psychology, classics, nonfiction, philosophy, fantasy, contemporary, fiction, religion, ebooks"
219,127,3.0,"nonfiction, memoir, fiction, biography, poetry, contemporary"
219,84,3.0,"fantasy, art, nonfiction, fiction, classics, science"
220,327,4.0,"ebooks, contemporary, fiction, biography, nonfiction, memoir"
220,116,5.0,"fiction, classics"
220,233,3.0,"classics, ebooks, mystery, contemporary, fiction"
220,367,3.0,"history, art, nonfiction"
220,542,4.0,"philosophy, crime, history, ebooks, contemporary, classics, fiction"
221,6,5.0,"biography, romance, ebooks, contemporary, classics, fiction"
221,31,4.0,"travel, ebooks, romance, science, fantasy, classics, fiction"
221,4,5.0,"religion, philosophy, ebooks, science, classics, fantasy, fiction"
221,232,4.0,"fiction, contemporary, classics, ebooks"
221,80,3.0,"classics, ebooks, philosophy, romance, contemporary, history, fiction"
222,132,2.0,"fiction, classics, contemporary, fantasy, mystery"
222,65,3.0,"nonfiction, business, spirituality, classics, ebooks"
222,16,4.0,"nonfiction, business, classics, history, philosophy, science, psychology, art"
222,61,3.0,"classics, fiction, fantasy, religion, ebooks, science, philosophy"
222,64,3.0,"classics, fiction, philosophy, business, contemporary, science, ebooks, mystery, romance, fantasy"
223,23,2.0,"fantasy, contemporary, mystery, fiction, classics, paranormal"
223,283,5.0,"classics, paranormal, mystery, contemporary, fiction, fantasy"
223,16,5.0,"nonfiction, business, art, psychology, science, philosophy, history, classics"
223,48,3.0,"religion, ebooks, romance, classics, fiction"
223,61,4.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
224,100,4.0,"ebooks, contemporary, classics, fantasy, fiction, romance"
224,325,3.0,"fiction, romance, contemporary, ebooks"
224,293,4.0,"ebooks, science, fiction, classics, philosophy, crime, mystery, thriller, fantasy"
224,267,1.0,"thriller, suspense, ebooks, contemporary, mystery, romance, fiction"
224,544,4.0,"paranormal, suspense, fantasy, thriller, mystery, fiction, horror, ebooks"
225,92,4.0,"ebooks, biography, history, nonfiction, business"
225,220,2.0,"nonfiction, ebooks, psychology, business"
225,179,2.0,"fantasy, fiction, religion, classics, philosophy, ebooks, romance, science"
225,339,2.0,"classics, fiction, ebooks, religion, spirituality, nonfiction, poetry, philosophy, psychology"
225,238,2.0,"romance, ebooks, nonfiction, contemporary, psychology, classics, spirituality, fiction, christian"
226,155,4.0,"romance, suspense, crime, ebooks, contemporary, fiction, mystery, thriller"
226,355,4.0,"science, biography, history, ebooks, fiction, travel, nonfiction, business"
226,145,4.0,"fiction, fantasy, classics, ebooks, science"
226,166,4.0,"fantasy, philosophy, history, science, fiction, travel, nonfiction"
226,339,4.0,"psychology, ebooks, nonfiction, poetry, philosophy, classics, fiction, spirituality, religion"
227,88,3.0,"psychology, nonfiction, business"
227,70,4.0,"contemporary, travel, nonfiction, memoir, history, biography, fiction, ebooks"
227,131,3.0,"philosophy, fantasy, fiction, classics, ebooks, religion, science"
227,45,3.0,"suspense, mystery, contemporary, fiction"
227,57,4.0,"contemporary, fiction, ebooks, history, nonfiction, memoir, biography, travel"
228,328,3.0,"classics, fiction, romance, ebooks, history"
228,48,4.0,"classics, fiction, romance, ebooks, religion"
228,357,4.0,"nonfiction, philosophy, ebooks, history, religion, contemporary, fantasy, fiction, classics"
228,134,3.0,"fiction, contemporary, fantasy, romance, classics, ebooks, mystery, science"
228,379,4.0,"fantasy, paranormal, contemporary, ebooks, horror, fiction, romance"
229,9,4.0,"fiction, mystery, ebooks, science, crime, classics, contemporary, fantasy"
229,49,5.0,"science, ebooks, classics, fantasy, fiction"
229,16,4.0,"business, nonfiction, history, classics, art, psychology, science, philosophy"
229,219,3.0,"ebooks, science, philosophy, history, fiction, fantasy"
229,86,5.0,"memoir, philosophy, travel, contemporary, fiction, nonfiction, biography, history, classics"
230,481,2.0,"romance, contemporary, crime, fantasy, science, ebooks, suspense, mystery, thriller, fiction"
230,17,3.0,"spirituality, music, ebooks, fiction, philosophy, psychology, art, nonfiction, business"
230,87,4.0,"philosophy, thriller, crime, mystery, contemporary, fiction, romance"
230,65,3.0,"spirituality, nonfiction, ebooks, business, classics"
230,74,4.0,"memoir, sports, classics, history, contemporary, fiction"
231,72,2.0,"history, contemporary, fiction, memoir, nonfiction, biography, ebooks, travel"
231,3,5.0,"fantasy, ebooks, philosophy, science, classics, fiction, religion"
231,1,4.0,"fiction, classics, paranormal, mystery, contemporary, fantasy"
231,548,5.0,"contemporary, nonfiction, romance, fiction, memoir, ebooks"
231,365,5.0,"fiction, contemporary, mystery, suspense, crime"
232,331,3.0,"fiction, history, religion, ebooks, romance, contemporary"
232,373,4.0,"fiction, horror, classics, thriller, paranormal, mystery, fantasy"
232,251,4.0,"fantasy, fiction, mystery, paranormal, ebooks, contemporary, romance"
232,167,4.0,"memoir, biography, nonfiction, fiction, history, contemporary, classics"
232,394,5.0,"crime, romance, fiction, mystery, contemporary, suspense, ebooks, thriller"
233,333,3.0,"thriller, christian, mystery, ebooks, contemporary, fiction"
233,268,4.0,"contemporary, fiction"
233,550,4.0,"fiction, romance, contemporary"
233,369,3.0,"contemporary, fiction, ebooks, fantasy, philosophy, classics"
233,544,2.0,"horror, fiction, mystery, thriller, paranormal, suspense, fantasy, ebooks"
234,3,4.0,"philosophy, fiction, fantasy, ebooks, religion, science, classics"
234,204,4.0,"travel, classics, science, ebooks, contemporary, crime, mystery, paranormal, fantasy, fiction"
234,123,4.0,"fiction, paranormal, mystery, romance, fantasy"
234,76,3.0,"romance, fiction, classics, ebooks"
234,93,4.0,"ebooks, suspense, crime, mystery, thriller, fiction, classics"
235,74,4.0,"memoir, sports, fiction, classics, history, contemporary"
235,25,4.0,"nonfiction, history, contemporary, ebooks"
235,58,4.0,"fiction, ebooks, classics, fantasy"
235,26,5.0,"fiction, fantasy, classics"
235,5,4.0,"contemporary, ebooks, fiction, classics, memoir, romance"
236,463,3.0,"science, business, philosophy, ebooks, psychology, history, nonfiction"
236,405,4.0,"romance, fiction, contemporary, ebooks"
236,551,4.0,"philosophy, religion, science, nonfiction, psychology, spirituality, history"
236,80,4.0,"classics, philosophy, history, fiction, romance, contemporary, ebooks"
236,219,3.0,"fiction, fantasy, history, science, ebooks, philosophy"
237,135,3.0,"classics, romance, ebooks, fiction"
237,141,3.0,"fiction, manga, thriller, mystery, crime, philosophy, contemporary, fantasy, classics, comics"
237,143,3.0,"ebooks, fiction, fantasy"
237,45,3.0,"contemporary, mystery, fiction, suspense"
237,214,3.0,"thriller, philosophy, ebooks, science, fiction, fantasy, history"
238,171,4.0,"ebooks, contemporary, philosophy, spirituality, psychology, fiction, religion, fantasy, nonfiction, classics"
238,115,4.0,"classics, philosophy, fiction, contemporary"
238,170,4.0,"history, psychology, philosophy, classics, nonfiction, fiction, business"
238,553,3.0,"cookbooks, nonfiction, ebooks"
238,62,3.0,"classics, fantasy, fiction"
239,220,3.0,"nonfiction, business, ebooks, psychology"
239,85,2.0,"biography, thriller, crime, fiction, contemporary, history, classics"
239,436,2.0,"religion, christian, nonfiction, spirituality, memoir, biography, philosophy, fiction, contemporary, music"
239,132,4.0,"fiction, mystery, fantasy, classics, contemporary"
239,30,4.0,"thriller, crime, mystery, horror, classics, fiction, fantasy, contemporary, history, suspense"
240,479,3.0,"romance, fiction, classics"
240,423,4.0,"fiction, contemporary"
240,153,3.0,"paranormal, ebooks, suspense, horror, fantasy, thriller, mystery, history, fiction"
240,258,2.0,"classics, romance, psychology, contemporary, fiction"
240,325,5.0,"romance, fiction, contemporary, ebooks"
241,71,4.0,"ebooks, fiction, history, travel, biography, memoir, science, contemporary, nonfiction"
241,168,3.0,"fiction, philosophy, fantasy, ebooks, romance, contemporary, classics"
241,23,1.0,"classics, paranormal, mystery, contemporary, fiction, fantasy"
241,84,3.0,"science, classics, fiction, nonfiction, art, fantasy"
241,16,2.0,"psychology, classics, history, philosophy, science, nonfiction, business, art"
242,70,5.0,"contemporary, fiction, travel, nonfiction, memoir, history, biography, ebooks"
242,124,5.0,"philosophy, fiction, fantasy, ebooks, contemporary, classics, science"
242,86,5.0,"nonfiction, memoir, history, classics, fiction, biography, contemporary, travel, philosophy"
242,317,4.0,"classics, fiction, romance, ebooks, history"
242,522,4.0,"suspense, contemporary, mystery, ebooks, thriller, fiction, paranormal, horror, fantasy"
243,256,2.0,"history, fiction, classics"
243,317,3.0,"ebooks, romance, history, fiction, classics"
243,91,4.0,"nonfiction, philosophy, history, ebooks, science"
243,333,3.0,"fiction, mystery, ebooks, christian, thriller, contemporary"
243,519,4.0,"classics, memoir, religion, spirituality, fiction, philosophy, business, biography, psychology, nonfiction, contemporary, sports, fantasy"
244,1,5.0,"fantasy, fiction, classics, paranormal, mystery, contemporary"
244,27,4.0,"science, nonfiction, fiction, art, fantasy"
244,28,5.0,"nonfiction, ebooks"
244,48,4.0,"religion, ebooks, romance, fiction, classics"
244,7,4.0,"religion, fantasy, ebooks, spirituality, romance, classics, poetry, philosophy"
245,28,5.0,"nonfiction, ebooks"
245,123,5.0,"mystery, romance, fantasy, paranormal, fiction"
245,64,5.0,"fiction, classics, contemporary, romance, mystery, philosophy, fantasy, science, ebooks, business"
245,84,4.0,"classics, fiction, science, nonfiction, art, fantasy"
245,172,4.0,"memoir, nonfiction, history, biography"
246,59,4.0,"contemporary, history, fiction, classics, ebooks"
246,71,3.0,"nonfiction, memoir, biography, travel, contemporary, history, science, ebooks, fiction"
246,88,3.0,"psychology, business, nonfiction"
246,70,3.0,"ebooks, travel, nonfiction, memoir, history, contemporary, biography, fiction"
246,86,2.0,"travel, memoir, history, classics, fiction, biography, contemporary, philosophy, nonfiction"
247,116,4.0,"fiction, classics"
247,557,3.0,"mystery, fiction, romance, crime, contemporary, suspense, ebooks, thriller"
247,253,5.0,"horror, ebooks, romance, fiction, fantasy"
247,231,5.0,"fiction, thriller, mystery, crime, ebooks, suspense, classics"
247,97,1.0,"history, classics, nonfiction, philosophy, fiction, travel"
248,559,5.0,"ebooks, nonfiction, memoir, fiction, biography, sports"
248,561,2.0,"travel, ebooks, contemporary, fiction, romance"
248,560,5.0,"travel, history, nonfiction, science, business, ebooks, cookbooks"
248,564,1.0,"cookbooks, contemporary, fantasy, classics, romance, fiction"
248,563,5.0,"fiction, mystery, poetry, classics, history, contemporary, romance"
249,72,2.0,"fiction, travel, nonfiction, memoir, history, ebooks, contemporary, biography"
249,60,3.0,"ebooks, fiction, classics"
249,64,4.0,"classics, romance, science, fantasy, contemporary, business, philosophy, ebooks, fiction, mystery"
249,61,4.0,"classics, fantasy, philosophy, science, religion, fiction, ebooks"
249,125,4.0,"ebooks, contemporary, fiction, history, biography, memoir, nonfiction, travel"
250,209,4.0,"suspense, crime, fiction, history, ebooks, thriller, romance, mystery"
250,99,4.0,"fiction, art, mystery, romance, ebooks, fantasy, classics, contemporary, religion, history"
250,89,4.0,"history, poetry, fiction, classics, philosophy, fantasy"
