204,338,3.0,"fiction, suspense, thriller, contemporary, crime, romance, ebooks, mystery"
204,300,3.0,"mystery, fiction, classics, romance, psychology, ebooks"
204,336,2.0,"thriller, fiction, mystery, ebooks, suspense"
205,287,5.0,"mystery, fiction, fantasy, thriller, contemporary, suspense, classics"
205,124,5.0,"philosophy, science, ebooks, classics, contemporary, fantasy, fiction"
205,47,5.0,"history, thriller, classics, fiction, fantasy, ebooks"
205,16,4.0,"science, philosophy, history, classics, business, nonfiction, psychology, art"
205,57,2.0,"ebooks, fiction, contemporary, history, memoir, biography, travel, nonfiction"
206,377,3.0,"romance, classics, fiction, ebooks"
206,59,5.0,"classics, fiction, history, contemporary, ebooks"
206,87,5.0,"philosophy, romance, crime, thriller, mystery, contemporary, fiction"
206,283,5.0,"fiction, fantasy, classics, paranormal, mystery, contemporary"
206,8,5.0,"romance, classics, fiction, contemporary"
207,257,3.0,"spirituality, history, contemporary, fiction, classics, biography, memoir, nonfiction, poetry"
207,233,4.0,"classics, ebooks, mystery, contemporary, fiction"
207,456,3.0,"fiction, classics, business, contemporary, crime, thriller"
207,118,4.0,"philosophy, psychology, business, biography, nonfiction, memoir, history"
207,258,2.0,"fiction, classics, contemporary, romance, psychology"
208,40,4.0,"romance, contemporary, classics, ebooks, fiction"
208,167,4.0,"memoir, nonfiction, biography, fiction, history, contemporary, classics"
208,373,4.0,"fiction, classics, fantasy, mystery, paranormal, thriller, horror"
208,52,5.0,"biography, memoir, history, contemporary, romance, fiction, classics"
208,17,4.0,"spirituality, music, ebooks, fiction, psychology, philosophy, nonfiction, art, business"
209,56,5.0,"fiction, fantasy, classics, science, ebooks, contemporary"
209,7,5.0,"religion, fantasy, ebooks, spirituality, romance, philosophy, classics, poetry"
209,158,4.0,"religion, fantasy, fiction, nonfiction, science, mystery, biography, ebooks, philosophy, classics"
209,8,5.0,"romance, contemporary, classics, fiction"
209,62,5.0,"fiction, classics, fantasy"
210,69,5.0,"history, nonfiction, science, philosophy, ebooks, travel, fiction"
210,125,5.0,"contemporary, ebooks, fiction, history, biography, memoir, nonfiction, travel"
210,23,1.0,"contemporary, mystery, classics, fiction, fantasy, paranormal"
210,147,4.0,"fantasy, fiction, philosophy, classics, romance, ebooks, travel, religion, contemporary, spirituality"
210,126,5.0,"romance, fiction, science, fantasy, classics"
211,118,5.0,"philosophy, memoir, nonfiction, biography, business, history, psychology"
211,251,5.0,"ebooks, paranormal, contemporary, romance, mystery, fantasy, fiction"
211,438,5.0,"science, nonfiction, business, psychology, classics, history"
211,179,5.0,"romance, fiction, fantasy, religion, philosophy, ebooks, classics, science"
211,264,5.0,"biography, memoir, ebooks, contemporary, crime, philosophy, fiction, travel, psychology, religion, nonfiction, history"
212,65,3.0,"nonfiction, business, classics, ebooks, spirituality"
212,110,4.0,"ebooks, classics, thriller, fiction, crime, mystery, suspense"
212,85,4.0,"classics, fiction, contemporary, history, crime, thriller, biography"
212,49,4.0,"ebooks, science, fiction, fantasy, classics"
212,92,4.0,"history, nonfiction, business, ebooks, biography"
213,532,5.0,"romance, philosophy, ebooks, classics, fiction, mystery, contemporary, fantasy"
213,535,4.0,"fiction, philosophy, ebooks, contemporary, classics"
213,529,5.0,"ebooks, classics, fiction, romance, contemporary"
213,533,5.0,"ebooks, romance, contemporary, fiction"
213,530,5.0,"contemporary, classics, art, fiction, mystery"
214,283,4.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
214,205,4.0,"ebooks, philosophy, business, psychology, science, nonfiction, history, contemporary, fiction"
214,7,4.0,"poetry, classics, philosophy, romance, spirituality, ebooks, fantasy, religion"
214,28,5.0,"ebooks, nonfiction"
214,71,4.0,"science, contemporary, nonfiction, biography, travel, history, memoir, fiction, ebooks"
215,287,5.0,"mystery, fiction, classics, contemporary, suspense, fantasy, thriller"
215,224,5.0,"crime, ebooks, contemporary, suspense, fiction, mystery, thriller"
215,171,5.0,"spirituality, philosophy, ebooks, contemporary, nonfiction, fantasy, fiction, classics, religion, psychology"
215,375,5.0,"fiction, poetry, fantasy, history, philosophy, religion"
215,170,5.0,"history, business, fiction, classics, philosophy, psychology, nonfiction"
216,539,1.0,"fantasy, history, philosophy, classics, fiction, ebooks"
216,461,3.0,"classics, fiction, fantasy, ebooks, science, horror, travel"
216,537,3.0,"mystery, fiction, fantasy, romance, crime, thriller, contemporary, history"
216,32,3.0,"classics, contemporary, fiction, memoir"
216,200,3.0,"history, memoir, nonfiction, ebooks, contemporary, classics, suspense, thriller, sports, biography, travel"
217,375,4.0,"philosophy, history, fantasy, fiction, poetry, religion"
217,540,3.0,"fantasy, fiction, classics, ebooks"
217,115,4.0,"fiction, contemporary, classics, philosophy"
217,437,5.0,"poetry, classics, philosophy, fiction, history, ebooks, fantasy"
217,408,3.0,"crime, ebooks, suspense, fiction, thriller, classics, mystery"
218,14,4.0,"contemporary, history, biography, sports, psychology, science, nonfiction, fiction, memoir, music, philosophy"
218,256,4.0,"history, fiction, classics"
218,436,1.0,"fiction, contemporary, music, christian, spirituality, memoir, nonfiction, religion, biography, philosophy"
218,257,4.0,"fiction, poetry, nonfiction, memoir, biography, history, spirituality, contemporary, classics"
218,117,5.0,"thriller, mystery, fiction, crime, art, contemporary, suspense, religion, fantasy, history, ebooks, classics, romance"
219,198,1.0,"romance, fiction"
219,88,2.0,"nonfiction, psychology, business"
219,30,4.0,"crime, thriller, fantasy, contemporary, suspense, history, horror, classics, mystery, fiction"
219,300,2.0,"ebooks, fiction, classics, mystery, romance, psychology"
219,320,1.0,"christian, nonfiction, psychology, religion"
220,116,5.0,"fiction, classics"
220,478,4.0,"history, nonfiction, classics, ebooks, science, philosophy"
220,139,4.0,"science, nonfiction, history, biography, travel, fiction, ebooks"
220,367,3.0,"history, art, nonfiction"
220,340,4.0,"philosophy, travel, fiction, ebooks, paranormal, religion, spirituality, classics, mystery, thriller"
221,31,4.0,"travel, ebooks, romance, science, fantasy, classics, fiction"
221,169,4.0,"fiction, contemporary, ebooks"
221,11,4.0,"classics, fiction, ebooks, romance, history"
221,6,5.0,"biography, romance, ebooks, contemporary, classics, fiction"
221,8,4.0,"fiction, contemporary, romance, classics"
222,132,2.0,"fiction, classics, contemporary, fantasy, mystery"
222,65,3.0,"nonfiction, business, spirituality, classics, ebooks"
222,86,3.0,"memoir, travel, contemporary, biography, nonfiction, philosophy, fiction, classics, history"
222,61,3.0,"classics, fiction, fantasy, religion, ebooks, science, philosophy"
222,59,1.0,"ebooks, classics, contemporary, history, fiction"
223,5,2.0,"classics, fiction, memoir, romance, contemporary, ebooks"
223,269,3.0,"history, ebooks, classics, fiction, philosophy"
223,202,3.0,"science, ebooks, history, classics, philosophy, nonfiction, business"
223,16,5.0,"nonfiction, business, art, psychology, science, philosophy, history, classics"
223,61,4.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
224,34,4.0,"romance, science, crime, suspense, mystery, thriller, fiction, contemporary, ebooks, fantasy"
224,257,4.0,"memoir, biography, classics, contemporary, history, fiction, poetry, nonfiction, spirituality"
224,89,3.0,"classics, fantasy, fiction, poetry, history, philosophy"
224,256,4.0,"classics, fiction, history"
224,461,4.0,"classics, fiction, science, horror, travel, fantasy, ebooks"
225,148,2.0,"cookbooks, nonfiction, fiction, ebooks"
225,268,2.0,"contemporary, fiction"
225,153,2.0,"horror, mystery, thriller, fiction, paranormal, fantasy, history, ebooks, suspense"
225,92,4.0,"ebooks, biography, history, nonfiction, business"
225,179,2.0,"fantasy, fiction, religion, classics, philosophy, ebooks, romance, science"
226,145,4.0,"fiction, fantasy, classics, ebooks, science"
226,545,5.0,"romance, classics, ebooks, fiction, contemporary"
226,155,4.0,"romance, suspense, crime, ebooks, contemporary, fiction, mystery, thriller"
226,142,4.0,"classics, fiction"
226,216,4.0,"mystery, science, ebooks, fiction, fantasy"
227,69,4.0,"science, nonfiction, ebooks, travel, fiction, history, philosophy"
227,45,3.0,"suspense, mystery, contemporary, fiction"
227,70,4.0,"contemporary, travel, nonfiction, memoir, history, biography, fiction, ebooks"
227,71,4.0,"biography, memoir, nonfiction, science, contemporary, fiction, history, ebooks, travel"
227,124,3.0,"philosophy, contemporary, ebooks, science, classics, fantasy, fiction"
228,76,3.0,"romance, ebooks, classics, fiction"
228,48,4.0,"classics, fiction, romance, ebooks, religion"
228,410,4.0,"science, biography, ebooks, classics, nonfiction, history, psychology, philosophy, business"
228,98,4.0,"fiction, poetry, ebooks, romance, fantasy, classics"
228,30,4.0,"history, suspense, contemporary, fantasy, thriller, crime, mystery, horror, classics, fiction"
229,16,4.0,"business, nonfiction, history, classics, art, psychology, science, philosophy"
229,304,5.0,"science, ebooks, fantasy, fiction, classics, contemporary"
229,85,5.0,"fiction, history, classics, crime, thriller, biography, contemporary"
229,9,4.0,"fiction, mystery, ebooks, science, crime, classics, contemporary, fantasy"
229,77,4.0,"romance, classics, contemporary, fiction"
230,7,5.0,"classics, poetry, philosophy, spirituality, romance, ebooks, fantasy, religion"
230,63,4.0,"contemporary, mystery, fiction, crime, ebooks, classics, thriller"
230,74,4.0,"memoir, sports, classics, history, contemporary, fiction"
230,83,4.0,"history, fiction, memoir, classics, ebooks, philosophy, contemporary, travel, nonfiction, biography"
230,65,3.0,"spirituality, nonfiction, ebooks, business, classics"
231,86,4.0,"philosophy, travel, contemporary, biography, fiction, classics, history, nonfiction, memoir"
231,1,4.0,"fiction, classics, paranormal, mystery, contemporary, fantasy"
231,59,3.0,"fiction, history, contemporary, classics, ebooks"
231,4,4.0,"ebooks, religion, philosophy, science, classics, fantasy, fiction"
231,57,5.0,"travel, nonfiction, memoir, biography, history, ebooks, fiction, contemporary"
232,331,3.0,"fiction, history, religion, ebooks, romance, contemporary"
232,281,5.0,"fantasy, fiction, classics, philosophy, romance, contemporary"
232,251,4.0,"fantasy, fiction, mystery, paranormal, ebooks, contemporary, romance"
232,185,4.0,"horror, contemporary, suspense, ebooks, mystery, crime, fiction, thriller"
232,373,4.0,"fiction, horror, classics, thriller, paranormal, mystery, fantasy"
233,544,2.0,"horror, fiction, mystery, thriller, paranormal, suspense, fantasy, ebooks"
233,369,3.0,"contemporary, fiction, ebooks, fantasy, philosophy, classics"
233,457,3.0,"fantasy, poetry, fiction, classics"
233,333,3.0,"thriller, christian, mystery, ebooks, contemporary, fiction"
233,550,4.0,"fiction, romance, contemporary"
234,72,4.0,"travel, nonfiction, memoir, biography, fiction, history, contemporary, ebooks"
234,1,3.0,"fantasy, classics, paranormal, mystery, fiction, contemporary"
234,9,4.0,"contemporary, science, mystery, crime, ebooks, fiction, fantasy, classics"
234,76,3.0,"romance, fiction, classics, ebooks"
234,3,4.0,"philosophy, fiction, fantasy, ebooks, religion, science, classics"
235,24,4.0,"fantasy, fiction, classics, paranormal, mystery, contemporary"
235,64,4.0,"philosophy, classics, fiction, contemporary, fantasy, romance, mystery, ebooks, science, business"
235,105,5.0,"fiction, manga, fantasy, comics, mystery, romance"
235,75,4.0,"contemporary, fiction, romance"
235,25,4.0,"nonfiction, history, contemporary, ebooks"
236,219,3.0,"fiction, fantasy, history, science, ebooks, philosophy"
236,463,3.0,"science, business, philosophy, ebooks, psychology, history, nonfiction"
236,345,5.0,"fiction, fantasy, classics, ebooks, science, romance, contemporary"
236,405,4.0,"romance, fiction, contemporary, ebooks"
236,80,4.0,"classics, philosophy, history, fiction, romance, contemporary, ebooks"
237,552,1.0,"history, romance, fiction, classics, philosophy, ebooks"
237,135,3.0,"classics, romance, ebooks, fiction"
237,45,3.0,"contemporary, mystery, fiction, suspense"
237,141,3.0,"fiction, manga, thriller, mystery, crime, philosophy, contemporary, fantasy, classics, comics"
237,136,3.0,"ebooks, contemporary, fiction"
238,35,3.0,"crime, suspense, ebooks, thriller, classics, mystery, fiction"
238,171,4.0,"ebooks, contemporary, philosophy, spirituality, psychology, fiction, religion, fantasy, nonfiction, classics"
238,62,3.0,"classics, fantasy, fiction"
238,516,4.0,"crime, thriller, ebooks, history, mystery, science, fiction, nonfiction, biography"
238,320,4.0,"christian, nonfiction, psychology, religion"
239,85,2.0,"biography, thriller, crime, fiction, contemporary, history, classics"
239,47,4.0,"thriller, classics, fantasy, fiction, history, ebooks"
239,132,4.0,"fiction, mystery, fantasy, classics, contemporary"
239,131,4.0,"fiction, classics, fantasy, science, ebooks, religion, philosophy"
239,48,4.0,"classics, fiction, ebooks, religion, romance"
240,94,3.0,"classics, history, fiction, biography, nonfiction, memoir, travel"
240,423,4.0,"fiction, contemporary"
240,258,2.0,"classics, romance, psychology, contemporary, fiction"
240,153,3.0,"paranormal, ebooks, suspense, horror, fantasy, thriller, mystery, history, fiction"
240,257,2.0,"history, biography, memoir, spirituality, contemporary, classics, poetry, fiction, nonfiction"
241,23,1.0,"classics, paranormal, mystery, contemporary, fiction, fantasy"
241,283,4.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
241,60,3.0,"classics, fiction, ebooks"
241,16,2.0,"psychology, classics, history, philosophy, science, nonfiction, business, art"
241,84,3.0,"science, classics, fiction, nonfiction, art, fantasy"
242,124,5.0,"philosophy, fiction, fantasy, ebooks, contemporary, classics, science"
242,317,4.0,"classics, fiction, romance, ebooks, history"
242,86,5.0,"nonfiction, memoir, history, classics, fiction, biography, contemporary, travel, philosophy"
242,70,5.0,"contemporary, fiction, travel, nonfiction, memoir, history, biography, ebooks"
242,85,3.0,"thriller, biography, crime, classics, history, contemporary, fiction"
243,333,3.0,"fiction, mystery, ebooks, christian, thriller, contemporary"
243,257,2.0,"spirituality, contemporary, classics, fiction, poetry, nonfiction, memoir, biography, history"
243,91,4.0,"nonfiction, philosophy, history, ebooks, science"
